activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040115,09/30/2023,3817753895,"Q1","Quantity1",3803054363,.9262,"03","MGD",.9262,"=",10/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040115,09/30/2023,3817753904,"Q2","Quantity2",3803054364,.998,"03","MGD",.998,"=",10/17/2023,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040120,10/31/2023,3817753965,"Q2","Quantity2",3804774289,.888,"03","MGD",.888,"=",11/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040120,10/31/2023,3817753939,"Q1","Quantity1",3804774288,.7369,"03","MGD",.7369,"=",11/15/2023,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040125,11/30/2023,3817754000,"Q1","Quantity1",3807871259,.2244,"03","MGD",.2244,"=",12/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040125,11/30/2023,3817754003,"Q2","Quantity2",3807871260,.637,"03","MGD",.637,"=",12/14/2023,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040127,12/31/2023,3817754091,"Q2","Quantity2",3809302909,.8877,"03","MGD",.8877,"=",01/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040127,12/31/2023,3817754079,"Q1","Quantity1",3809302908,.7369,"03","MGD",.7369,"=",01/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040133,01/31/2024,3817754163,"Q1","Quantity1",3812385998,.6496,"03","MGD",.6496,"=",02/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040133,01/31/2024,3817754166,"Q2","Quantity2",3812385999,.9669,"03","MGD",.9669,"=",02/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040138,02/29/2024,3817754224,"Q2","Quantity2",3813767611,.8977,"03","MGD",.8977,"=",03/13/2024,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040138,02/29/2024,3817754222,"Q1","Quantity1",3813767610,.6632,"03","MGD",.6632,"=",03/13/2024,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040142,03/31/2024,3817754273,"Q1","Quantity1",3815376749,.6025,"03","MGD",.6025,"=",04/17/2024,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040142,03/31/2024,3817754277,"Q2","Quantity2",3815376750,.9969,"03","MGD",.9969,"=",04/17/2024,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040146,04/30/2024,3817754330,"Q2","Quantity2",3818562951,1.003,"03","MGD",1.003,"=",05/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040146,04/30/2024,3817754327,"Q1","Quantity1",3818562950,.4512,"03","MGD",.4512,"=",05/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040151,05/31/2024,3817754362,"Q1","Quantity1",3820940152,.5685,"03","MGD",.5685,"=",06/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040151,05/31/2024,3817754367,"Q2","Quantity2",3820940153,.9947,"03","MGD",.9947,"=",06/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040154,06/30/2024,3817754431,"Q2","Quantity2",3822163696,.9759,"03","MGD",.9759,"=",07/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040154,06/30/2024,3817754428,"Q1","Quantity1",3822163695,.7864,"03","MGD",.7864,"=",07/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040159,07/31/2024,3817754473,"Q1","Quantity1",3824558240,.7766,"03","MGD",.7766,"=",08/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040159,07/31/2024,3817754476,"Q2","Quantity2",3824558241,.99,"03","MGD",.99,"=",08/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328162,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040162,08/31/2024,3817754564,"Q2","Quantity2",3826143393,.9737,"03","MGD",.9737,"=",09/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434534,"001","EXO","External Outfall",3600477554,3600683502,3604909682,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3608328163,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040162,08/31/2024,3817754557,"Q1","Quantity1",3826143392,.8945,"03","MGD",.8945,"=",09/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040170,09/30/2024,3817754651,"Q1","Quantity1",3827786563,.7874,"03","MGD",.7874,"=",10/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040170,09/30/2024,3817754655,"Q2","Quantity2",3827786566,.9454,"03","MGD",.9454,"=",10/16/2024,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040177,10/31/2024,3817754748,"Q2","Quantity2",3831521554,.9055,"03","MGD",.9055,"=",11/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040177,10/31/2024,3817754745,"Q1","Quantity1",3831521553,.7927,"03","MGD",.7927,"=",11/15/2024,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3615040182,11/30/2024,3817754827,"Q1","Quantity1",3832844979,.2809,"03","MGD",.2809,"=",12/12/2024,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3615040182,11/30/2024,3817754829,"Q2","Quantity2",3832844980,.89,"03","MGD",.89,"=",12/12/2024,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2024,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052320,12/31/2024,4001714506,"Q2","Quantity2",3834769271,.9578,"03","MGD",.9578,"=",01/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052320,12/31/2024,4001714505,"Q1","Quantity1",3834769270,.7558,"03","MGD",.7558,"=",01/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052322,01/31/2025,4001714535,"Q1","Quantity1",3836753491,.789,"03","MGD",.789,"=",02/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052322,01/31/2025,4001714538,"Q2","Quantity2",3836753492,.9966,"03","MGD",.9966,"=",02/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052324,02/28/2025,4001714557,"Q2","Quantity2",3839719883,.9598,"03","MGD",.9598,"=",03/12/2025,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052324,02/28/2025,4001714554,"Q1","Quantity1",3839719882,.8239,"03","MGD",.8239,"=",03/12/2025,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052325,03/31/2025,4001714579,"Q1","Quantity1",3841327456,.0794,"03","MGD",.0794,"=",04/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052325,03/31/2025,4001714581,"Q2","Quantity2",3841327457,.4622,"03","MGD",.4622,"=",04/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052326,04/30/2025,4001714598,"Q2","Quantity2",3845556880,.8854,"03","MGD",.8854,"=",05/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2025,"Enforcement"
