"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey"
"CURBY TRAILER PARK","TX0210037",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",22,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210037","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,
"FOREST LAKES WATER SYSTEM","TX0210058",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",63,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/30/2000,03/30/2000,,05/03/2000,05/03/2000,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210058","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"FOXFIRE DEVELOPMENT WATER SYSTEM","TX0210064",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",315,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210064","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"GLEN OAKS MOBILE HOME PARK","TX0210047",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","P","Private",1,0,"No","No","No","No","No","No",1,0,5,0,,,5,5,,04/29/2021,,04/29/2021,,,,"8000=Revised Total Coliform Rule","8000=Revised Total Coliform Rule",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210047","48041","No Violation","GW","___________V_","2950=TTHM; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,1,"MH","Mobile Home Park","Monitoring Violation",2,09/04/2020
"GREENS WORLD","TX0210063",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",50,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/06/1992,10/06/1992,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210063","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"OT","Other Transient Area",,,
"HANDI PLUS 18","TX0210052",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",100,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/07/2006,07/23/1991,03/07/2006,06/23/2001,,06/23/2001,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210052","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,
"HOLLOW HEIGHTS - WATER HOLE NO 1","TX0210032",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",26,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210032","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"LAKE PLACID SUBDIVISION","TX0210007",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",27,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210007","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"LAKEWOOD ESTATES","TX0210042",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",202,"A","Active","P","Private",3,0,"No","No","Yes","No","No","No",1,1,2,1,,,1,1,,01/29/2021,,01/29/2021,,,,"5000=Lead and Copper Rule","5000=Lead and Copper Rule",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210042","48041","In Violation","GW","__________VVV","5000=Lead and Copper Rule",,,,0,0,1,0,1,1,1,"RA","Residential Area","Monitoring and Reporting",2,06/10/2019
"MARA TRAILER PARK","TX0210009",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",90,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/18/2004,,06/18/2004,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210009","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,
"MARY OF THE OAKS MONTESSORI SCHOOL","TX0210040",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",18,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210040","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"SC","School",,,
"NEELEY RIVER OAKS HOPES CR MEADOW","TX0210036",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",141,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210036","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"O S R WSC","TX0210061",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210061","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"OAKLAND LAKE","TX0210029",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",150,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210029","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"PORTERFIELD APARTMENTS","TX0210027",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",27,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210027","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"RAMBLEWOOD MOBILE HOME PARK","TX0210006",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",345,"A","Active","P","Private",7,0,"No","No","No","No","No","No",2,0,8,0,,,8,8,,06/17/2020,,06/17/2020,,,,"1040=Nitrate",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210006","48041","No Violation","GW","__VVVVVVV____","0999=Chlorine; 1040=Nitrate; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule",,,,0,0,1,0,0,1,1,"MH","Mobile Home Park","Monitoring and Reporting",2,11/07/2019
"SANDERSON FARMS BRYAN FACILITY","TX0210065",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",1325,"A","Active","P","Private",0,0,"No","No","No","No","No","No",0,0,1,0,,,1,,,03/04/2016,,03/04/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210065","48041","No Violation","GW","_____________","3014=E. COLI",,,,0,0,0,0,0,0,1,"IA","Industrial/Agricultural",,1,12/10/2019
"SHEIGA HEIGHTS","TX0210022",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",51,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210022","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"SHERWOOD HEIGHTS WATER SYSTEM","TX0210034",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",240,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210034","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"SMETANA FOREST","TX0210010",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",150,"A","Active","P","Private",12,3,"No","No","No","Yes","Yes","No",2,1,49,1,,25,23,34,1,09/09/2019,,09/09/2019,10/26/2017,,10/26/2017,"2950=TTHM; 7500=Public Notice","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210010","48041","In Violation","GW","_VSSSVVVVVVVV","2950=TTHM; 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,1,1,0,1,1,1,"RA","Residential Area","Maximum Contaminant Level Violation | Other Violation",2,08/28/2019
"STEEP HOLLOW CIRCLE","TX0210021",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",99,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210021","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,
"SYKES WS","TX0210070",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",21,"N","Changed from public to non-public","P","Private",1,0,"No","No","No","No","No","No",2,0,2,0,,,2,2,,11/06/2018,,11/06/2018,,,,"0999=Chlorine; 8000=Revised Total Coliform Rule",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210070","48041","Inactive","GW","_V_          ","0999=Chlorine; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,0,"SU","Subdivision","Monitoring Violation | Monitoring and Reporting",,
"TEXAS A&M UNIVERSITY MAIN CAMPUS","TX0210017",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",62500,"A","Active","S","State government",0,0,"No","No","No","No","No","No",0,0,1,0,,,1,1,,06/21/2018,,06/21/2018,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210017","48041","No Violation","GW","_____________","5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,0,1,"SC","School",,2,07/09/2020
"TEXAS A&M UNIVERSITY RIVERSIDE CAMPUS","TX0210048",,"TX",,"Brazos","06","N","NTNCWS","Non-Transient non-community system","GW","Ground water",500,"N","Changed from public to non-public","S","State government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210048","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"SC","School",,,
"TEXAS WORLD SPEEDWAY","TX0210003",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GWP","Ground water purchased",0,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210003","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"PA","Recreation Area",,,
"WELLBORN SUD","TX0210016",,"TX",,"Brazos","06","N","CWS","Community water system","SW","Surface water",25677,"A","Active","L","Local government",2,0,"No","No","No","No","No","No",1,0,2,0,,,2,6,,06/17/2020,,06/17/2020,10/06/2014,,10/06/2014,"1009=Chlorite",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210016","48041","No Violation","SW","_____VV______","1009=Chlorite",,,,0,0,1,0,0,1,1,"RA","Residential Area","Monitoring and Reporting",1,02/06/2019
"WHEELOCK EXPRESS","TX0210069",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",142,"A","Active","P","Private",12,5,"No","No","No","Yes","Yes","No",2,1,13,3,,,10,14,,04/16/2020,,04/16/2020,,,,"1040=Nitrate; 7500=Public Notice","7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210069","48041","In Violation","GW","VSSSSSVVVVVVV","1040=Nitrate; 3014=E. COLI; 7500=Public Notice; 8000=Revised Total Coliform Rule",,,,0,0,1,0,1,1,1,"OT","Other Transient Area","Monitoring and Reporting | Other Violation",1,01/17/2018
"WICKSON CREEK SUD","TX0210005",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",14054,"A","Active","L","Local government",7,0,"No","No","Yes","Yes","Yes","No",2,2,2,2,,,,3,,03/16/2021,,03/16/2021,,,,"3014=E. COLI; 7500=Public Notice","3014=E. COLI; 7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210005","48041","In Violation","GW","______VVVVVVV","3014=E. COLI; 7500=Public Notice",,,,0,0,1,0,1,1,1,"RA","Residential Area","Monitoring and Reporting | Other Violation",2,05/16/2019
"WILMAS PLACE","TX0210059",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",25,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210059","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,
