"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","RegistryID","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","ServiceAreaTypeCode","ServiceAreaTypeDesc","ViolationCategories","Sansurvey5yr","DateLastSansurvey","DateLastSurveyAct","SignificantDeficiencyCount","SignificantDeficiencyCountIls","SigDefCountIlsAct","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState","SDWDateLastVisitLocal","SiteVisits5yrAll"
"CURBY TRAILER PARK","TX0210037",,"TX",,"Brazos","06","110049555496","N","CWS","Community water system","GW","Ground water",22,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,08/01/1980,,08/01/1980,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049555496","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,,,0
"FOREST LAKES WATER SYSTEM","TX0210058",,"TX",,"Brazos","06","110049906553","N","CWS","Community water system","GW","Ground water",63,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/30/2000,03/30/2000,11/03/1992,05/03/2000,05/03/2000,03/27/1989,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906553","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,01/22/1999,,0
"FOXFIRE DEVELOPMENT WATER SYSTEM","TX0210064",,"TX",,"Brazos","06","110049906722","N","CWS","Community water system","GWP","Ground water purchased",315,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906722","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"GLEN OAKS MOBILE HOME PARK","TX0210047",,"TX",,"Brazos","06","110012830561","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,2,,04/29/2021,,04/29/2021,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830561","48041","Inactive","GW","             ",,,,,0,0,1,0,0,0,1,"MH","Mobile Home Park",,,,,,,,09/04/2020,,09/04/2020,,0
"GREENS WORLD","TX0210063",,"TX",,"Brazos","06","110049906697","N","TNCWS","Transient non-community system","GW","Ground water",50,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/06/1992,10/06/1992,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906697","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"OT","Other Transient Area",,,,,,,,,,,,0
"HANDI PLUS 18","TX0210052",,"TX",,"Brazos","06","110049686103","N","TNCWS","Transient non-community system","GW","Ground water",100,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/07/2006,07/23/1991,03/07/2006,03/20/2003,,03/20/2003,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049686103","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,05/31/2001,,0
"HOLLOW HEIGHTS - WATER HOLE NO 1","TX0210032",,"TX",,"Brazos","06","110049537140","N","CWS","Community water system","GW","Ground water",26,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/01/1985,,03/01/1985,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049537140","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"LAKE PLACID SUBDIVISION","TX0210007",,"TX",,"Brazos","06","110049750042","N","CWS","Community water system","GW","Ground water",27,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/01/1985,,06/01/1985,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049750042","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"LAKEWOOD ESTATES","TX0210042",,"TX",,"Brazos","06","110012938884","N","CWS","Community water system","GW","Ground water",202,"A","Active","P","Private",4,0,"No","No","Yes","No","No","No",1,1,5,4,,,1,4,,02/24/2026,,02/24/2026,10/24/2002,,10/24/2002,"5000=Lead and Copper Rule","5000=Lead and Copper Rule",,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938884","48041","In Violation","GW","_________VVVV","1005=Arsenic; 1010=Barium; 1015=Cadmium; 1020=Chromium; 1035=Mercury; 1045=Selenium; 1074=Antimony, Total; 1075=Beryllium, Total; 1085=Thallium, Total; 5000=Lead and Copper Rule",,,,0,0,1,0,1,1,1,"RA","Residential Area","Monitoring and Reporting",2,03/19/2025,03/19/2025,,,,03/19/2025,,03/19/2025,,2
"MARA TRAILER PARK","TX0210009",,"TX",,"Brazos","06","110012830428","N","CWS","Community water system","GW","Ground water",90,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,07/02/2008,,07/02/2008,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830428","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"MH","Mobile Home Park",,,,,,,,,,06/30/2005,,0
"MARY OF THE OAKS MONTESSORI SCHOOL","TX0210040",,"TX",,"Brazos","06","110049555593","N","NTNCWS","Non-Transient non-community system","GW","Ground water",18,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,09/01/1984,,09/01/1984,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049555593","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"SC","School",,,,,,,,,,,,0
"NEELEY RIVER OAKS HOPES CR MEADOW","TX0210036",,"TX",,"Brazos","06","110049555469","N","CWS","Community water system","GW","Ground water",141,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/01/1986,,06/01/1986,10/24/2002,,10/24/2002,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049555469","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,10/17/2002,,0
"O S R WSC","TX0210061",,"TX",,"Brazos","06","110012830589","N","CWS","Community water system","GWP","Ground water purchased",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,02/28/2014,,02/28/2014,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830589","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,12/28/2011,,0
"OAKLAND LAKE","TX0210029",,"TX",,"Brazos","06","110012938857","N","CWS","Community water system","GW","Ground water",150,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/01/1985,,01/01/1985,10/24/2002,,10/24/2002,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938857","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,10/17/2002,,0
"PORTERFIELD APARTMENTS","TX0210027",,"TX",,"Brazos","06","110049009247","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/01/1985,,10/01/1985,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009247","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,11/18/1999,,0
"RAMBLEWOOD MOBILE HOME PARK","TX0210006",,"TX",,"Brazos","06","110012830400","N","CWS","Community water system","GWP","Ground water purchased",350,"A","Active","P","Private",5,0,"No","No","No","No","No","No",2,0,13,0,,,13,14,,05/19/2025,,05/19/2025,11/11/2004,,11/11/2004,,,,,1,"https://echo.epa.gov/detailed-facility-report?fid=110012830400","48041","No Violation","GW","___VV_VVV____","1040=Nitrate; 2456=Total Haloacetic Acids (HAA5); 2950=TTHM; 5200=LEAD AND COPPER RULE REVISIONS; 7500=Public Notice",0,0,1,0,0,1,0,0,1,1,"MH","Mobile Home Park","Other Violation | Reporting Violation | Treatment Technique Violation",2,08/26/2025,08/26/2025,,,,08/26/2025,,08/26/2025,,2
"SANDERSON FARMS BRYAN FACILITY","TX0210065",,"TX",,"Brazos","06","110049906740","N","NTNCWS","Non-Transient non-community system","GW","Ground water",1400,"A","Active","P","Private",1,0,"No","No","No","No","No","No",1,0,3,0,,,3,9,,02/19/2026,,02/19/2026,,,,"8000=Revised Total Coliform Rule",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906740","48041","No Violation","GW","__________V__","5000=Lead and Copper Rule; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,1,"IA","Industrial/Agricultural","Monitoring Violation",1,11/20/2024,11/20/2024,,,,11/20/2024,,11/20/2024,,1
"SHEIGA HEIGHTS","TX0210022",,"TX",,"Brazos","06","110049009096","N","CWS","Community water system","GW","Ground water",51,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/01/1983,,10/01/1983,11/20/1986,,11/20/1986,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009096","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"SHERWOOD HEIGHTS WATER SYSTEM","TX0210034",,"TX",,"Brazos","06","110049555361","N","CWS","Community water system","GW","Ground water",240,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/01/1983,,10/01/1983,11/20/1986,,11/20/1986,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049555361","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"SMETANA FOREST","TX0210010",,"TX",,"Brazos","06","110012830446","N","CWS","Community water system","GW","Ground water",150,"A","Active","P","Private",9,1,"No","No","No","No","No","No",2,0,52,0,,45,7,40,1,09/05/2025,,09/05/2025,08/22/2023,,08/22/2023,"2950=TTHM",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830446","48041","No Violation","GW","S_VVVVVVVV___","2950=TTHM; 7500=Public Notice",,,,0,1,1,0,0,1,1,"RA","Residential Area","Maximum Contaminant Level Violation | Other Violation",2,07/28/2025,07/28/2025,,,,07/28/2025,,07/28/2025,,2
"STEEP HOLLOW CIRCLE","TX0210021",,"TX",,"Brazos","06","110049009069","N","CWS","Community water system","GW","Ground water",99,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/01/1985,,01/01/1985,11/20/1986,,11/20/1986,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049009069","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RA","Residential Area",,,,,,,,,,,,0
"SYKES WS","TX0210070",,"TX",,"Brazos","06","110070772428","N","CWS","Community water system","GW","Ground water",21,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,11/06/2018,,11/06/2018,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110070772428","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"SU","Subdivision",,,,,,,,,,,,0
"TEXAS A&M UNIVERSITY MAIN CAMPUS","TX0210017",,"TX",,"Brazos","06","110012830482","N","CWS","Community water system","GW","Ground water",58500,"A","Active","S","State or Territorial Government",7,0,"No","No","No","No","No","No",2,0,4,0,,,4,6,,02/23/2026,,02/23/2026,,,,"5000=Lead and Copper Rule; 8000=Revised Total Coliform Rule","5000=Lead and Copper Rule",,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830482","48041","No Violation","GW","_____VVVV_VVV","5000=Lead and Copper Rule; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,1,"SC","School","Monitoring Violation | Monitoring and Reporting",1,05/25/2023,05/25/2023,,,,05/25/2023,,05/25/2023,,1
"TEXAS A&M UNIVERSITY RIVERSIDE CAMPUS","TX0210048",,"TX",,"Brazos","06","110049686005","N","NTNCWS","Non-Transient non-community system","GW","Ground water",500,"N","Changed from public to non-public","S","State or Territorial Government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,09/01/1982,,09/01/1982,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049686005","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"SC","School",,,,,,,,,,04/16/1998,,0
"TEXAS WORLD SPEEDWAY","TX0210003",,"TX",,"Brazos","06","110049750024","N","TNCWS","Transient non-community system","GWP","Ground water purchased",0,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/25/2008,,06/25/2008,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049750024","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"PA","Recreation Area",,,,,,,,,,01/21/2010,,0
"THE RIVER PLACE","TX0210071",,"TX",,"Brazos","06","110071196973","N","TNCWS","Transient non-community system","GW","Ground water",20,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110071196973","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"OT","Other Transient Area",,,,,,,,,,,,0
"WELLBORN SUD","TX0210016",,"TX",,"Brazos","06","110012830464","N","CWS","Community water system","SW","Surface water",25092,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,06/17/2020,,06/17/2020,10/06/2014,,10/06/2014,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012830464","48041","No Violation","SW","_____________",,,,,0,0,0,0,0,0,1,"RA","Residential Area",,2,04/09/2025,04/09/2025,1,,,04/09/2025,,04/09/2025,,3
"WHEELOCK EXPRESS","TX0210069",,"TX",,"Brazos","06","110063352633","N","TNCWS","Transient non-community system","GW","Ground water",156,"A","Active","P","Private",2,0,"No","No","No","No","No","No",1,0,2,0,,,2,13,,08/20/2025,,08/20/2025,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110063352633","48041","No Violation","GW","____VV_______","3014=E. COLI; 7500=Public Notice; 8000=Revised Total Coliform Rule",,,,0,0,1,0,0,1,1,"OT","Other Transient Area","Monitoring and Reporting",1,12/01/2022,12/01/2022,,,,12/01/2022,,12/01/2022,,1
"WICKSON CREEK SUD","TX0210005",,"TX",,"Brazos","06","110012938688","N","CWS","Community water system","GW","Ground water",15000,"A","Active","L","Local government",4,0,"No","No","No","No","No","No",2,0,3,0,,,3,6,,12/08/2025,,12/08/2025,,,,"5000=Lead and Copper Rule",,,,,"https://echo.epa.gov/detailed-facility-report?fid=110012938688","48041","No Violation","GW","___VV____VV__","3014=E. COLI; 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,1,1,"RA","Residential Area","Monitoring and Reporting | Other Violation",2,03/12/2025,03/12/2025,1,1,1,03/12/2025,,03/12/2025,,2
"WILMAS PLACE","TX0210059",,"TX",,"Brazos","06","110049906571","N","TNCWS","Transient non-community system","GW","Ground water",25,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/01/1987,,01/01/1987,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?fid=110049906571","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,"RS","Restaurant",,,,,,,,,,,,0
